ID,取引価格（総額）_log
1041889,7.0529731107822355
1041892,6.728346028349291
1042101,6.416519672538706
1042217,7.4028736823587185
1042323,6.24002753056224
1042505,7.310079085190524
1042509,6.737059252543614
1042688,6.797246329674579
1043744,7.476958056034356
1043746,7.313483975440531
1043750,6.919581086518904
1044058,6.968811537121595
1044192,6.681537203437103
1044196,6.510538853039413
1044199,7.119897754540333
1044205,7.253531781231937
1044207,7.145275244462922
1044209,7.34537677823667
1044317,7.110796079871146
1044319,7.204751425341083
1044320,7.217133657638809
1044323,7.204751425341083
1044329,6.354649006264199
1044331,7.204751425341083
1044333,6.958725095252297
1045041,6.768000046680117
1045044,7.060003783304594
1045170,7.38501151104456
1045171,7.426156844143361
1045173,7.467471782398413
1045288,7.015421654721634
1045291,7.456014474983505
1045294,7.338571628996874
1045297,7.561638346197991
1045300,7.3872758548754325
1045440,7.488980157605
1045505,7.755340231499813
1045506,7.526072759258832
1045552,7.379829672799589
1045553,6.9782423111426635
1045657,6.846368620585289
1045660,6.679941104966288
1045797,7.160922474973687
1045850,6.3970608499462
1045851,6.341113059849163
1047144,6.928397573506193
1047147,6.72426418235068
1047310,6.876776272497256
1047312,7.25616236222476
1047409,6.641122747436198
1047414,6.659849287707622
1047418,6.611488327726957
1047426,6.932127393889468
1047437,6.677372044660983
1047440,6.484028520681695
1047581,6.735189278490826
1047583,7.005070766920371
1047667,7.176552596586394
1047804,6.992675041530169
1047809,7.534030340472874
1047812,7.423590324380575
1047815,7.412212781909567
1047881,7.1619465354950655
1047885,6.830162916577036
1047889,6.849490455617055
1048127,7.492137964544912
1048132,7.493559593178947
1048166,6.809119160397687
1048306,6.436542183645074
1048370,6.919159210591109
1049328,7.128572753651027
1049635,7.373514688302016
1049651,7.048489207862444
1049653,7.271488904399634
1049655,7.390377786482424
1050552,7.235944479288569
1050703,7.0569909192415485
1050781,7.213756414535067
1050832,7.14636351773089
1051187,7.462418415338946
1051189,7.189745196530163
1051516,7.216333067662908
1051529,7.203953048860128
1051530,7.190789329661187
1051755,6.7829663744935536
1051756,7.068294443142851
1051789,7.3232298742778
1051793,7.277133742902841
1052131,7.468345878242466
1052133,7.285969326023088
1052231,6.370676882081868
1052232,6.406112643039129
1052312,7.336097699305261
1052317,7.139941402601647
1052380,6.942925970719099
1052386,7.088577065089203
1052389,6.82505953021279
1052434,7.107723882021954
1052481,6.859834064023493
1052483,6.773829424605402
1052485,6.991088724929988
1052555,7.3824521879489104
1052557,7.101118504753767
1052594,7.117331593227639
1053140,7.403501403208926
1053227,7.433164135024935
1053233,7.479817487550945
1053288,7.101718278077009
1053292,7.2394699581857855
1053294,7.063368020080307
1053412,7.158369909041065
1053551,6.989068138839317
1053562,7.389736069066443
1053819,7.190718524072086
1053821,7.0972016870907995
1053823,7.246200012142872
1053976,7.16531518883653
1053981,7.187791574348324
1053986,6.957735350044391
1053991,7.145202258625821
1053996,6.95624365446325
1054001,7.254182544724512
1054005,6.934250119678351
1054009,7.380035130960255
1054013,7.064900722095212
1054017,7.169355112658204
1054021,7.2399850298159905
1054024,6.96959371386341
1054027,7.112159582409327
1054029,7.34999586695733
1054030,7.361522680732966
1054032,7.049734637597863
1054033,7.011822273457457
1054038,7.22592915793378
1054328,7.427113422245717
1055411,7.182272453708443
1056389,6.979091957547902
1057056,6.868519790708359
1057281,7.149490304350877
1057954,7.092072870474619
1058301,6.834220476191322
1058538,6.670449261665458
1060520,6.779458186232721
1061377,7.068087347610593
1061579,7.3039416439905755
1062743,6.861071989899929
1062746,7.00755172477116
1063009,6.386647470964675
1064488,6.629719981690739
1064554,6.680360013369844
1065010,6.8753936441549
1065014,6.17499352111584
1065050,6.625443273571406
1066131,7.162469978468953
1066132,7.212364846078046
1067793,7.267251062913463
1067962,6.876732321490712
1068477,7.031379867488624
1069002,6.293829114053842
1069347,7.065692853940941
1069455,6.819367522706551
1069488,7.203626524919103
1069492,6.919789781189414
1069493,7.035769273122835
1069495,7.006292022643294
1069497,7.234581563937492
1069587,6.819882832543054
1069591,6.695607097109847
1069929,6.755423135717995
1070022,7.078831320354783
1070861,6.488868729362343
1071515,6.473712047497835
1071517,6.468594217685823
1071518,6.7269813683587705
1071522,7.134453810476636
1072417,6.898627972524845
1072419,7.1386022486877785
1072650,6.9603735750910705
1072653,7.012380174003653
1073141,7.066037355516445
1073143,7.084466084125468
1073324,6.4727519066231025
1073522,7.204838276039707
1073525,7.31610769274543
1073532,7.193152955413099
1073535,7.202303421489731
1073538,7.052431055085422
1073652,7.03299446514728
1073834,6.950279153644228
1073959,6.970220445592214
1074141,6.782943820675773
1074737,7.082292444959172
1074897,7.061410394295695
1076396,6.960772752054552
1079049,6.36443396653333
1080660,6.767696845577711
1083336,7.047344284190524
1085248,6.322426676961252
1085252,6.3041011012920976
1085255,6.294651068633276
1088187,6.625078180674098
1089002,7.3578293552728296
1090375,6.9524722932055125
1091330,6.75248290127547
1094076,6.852721662689766
1094306,7.327281349988147
1094310,7.432313716396971
1094592,6.8408701509170395
1094595,7.342462022900604
1094597,6.77263088247696
1095433,6.696028399714171
1109843,6.937051299004234
1109846,7.031087728634621
1110671,6.942201493638389
1110674,7.04602841933118
1110677,6.9242281241716706
1111103,6.606242610351197
1113015,6.891066768140615
1113019,7.286382981185533
1113580,6.946482015566129
1118091,6.721319419316699
1118528,6.285128919111695
1118819,6.810788078639183
1119924,6.9314306986826875
1120545,7.098043273854686
1120547,6.9227052856654145
1120550,7.114445479954752
1120713,6.871258709119603
2000770,7.340146314577169
2001868,7.153094575777612
2003630,7.374642959691797
2003888,6.852635180851745
2003954,6.825722483226441
2004090,7.0604617194625785
2004244,7.292899502432248
2004245,6.83265524883928
2004246,6.795194193913808
2004247,6.656385768482642
2004669,7.432629355820307
2005044,6.8847860349826
2005744,6.946210469891689
2005747,7.373255472529318
2006165,6.768129324194924
2006166,6.132098467641913
2006167,6.880271456248296
2006168,6.290938726565539
2006393,6.3746804513496285
2007153,6.995546675449229
2008103,6.919630252429733
2014001,7.369047402039976
3000003,6.653256879862681
3000292,6.77686813549183
3000307,6.882019085650048
3000358,7.278990812421056
3000395,6.789929612183524
3001028,6.632771262108295
3001029,6.593233415976037
3001030,6.534168827355336
3001077,6.963397821622164
3001302,6.657697688094222
3001305,7.3028266112980855
3001306,6.652712576976636
3001460,7.295867651847527
3001534,6.3965246303023955
3001535,6.516664146283917
3002095,6.521300620832985
3002108,6.445903640056893
3002973,6.887268727973433
3002974,6.916442345147917
3002975,7.439118727665203
3002978,7.342877076691805
3002979,6.870383206226231
3003327,6.673534610526799
3003663,7.37324131833413
3003757,6.867264606493802
3003758,6.706191963148851
3003759,7.0591730508259705
3020801,7.432511012761802
4000095,7.410525660567881
4000213,7.289352033058676
4000217,7.13708083493469
4000462,7.032393016419321
4000464,7.088731855273189
4000517,7.528571589716615
4000518,7.845191140109002
4000520,7.099954808551289
4000521,7.433626604931639
4000601,7.467370471505324
4000635,7.105997243671437
4000637,7.358912776828166
4000638,7.47410840331441
4000639,6.680584629971453
4000640,6.773373812692167
4000743,7.553649854924557
4000893,7.648431380337622
4000901,7.322963971728168
4000937,6.65779630646386
4000941,6.92803886210235
4000959,6.953731459793764
4000962,7.483297929972999
4000964,6.767199621885319
4000965,7.338374854865078
4000966,7.245186882870027
4001277,7.239528660832491
4001280,7.169769040788941
4001281,6.862981132975594
4001282,7.296718067368684
4001283,7.225385021401544
4001284,7.314380583356614
4001285,7.652805804907696
4001407,7.109036320097422
4001442,6.641177935467117
4001448,7.1962078281686095
4001451,7.531967243115955
4001613,7.626887439439936
4001627,6.63855269166523
4001631,6.693973774100484
4001632,7.55121296464929
4001633,7.0914622931563125
4001949,7.150701016273876
4001978,7.227295919617107
4001979,7.055893928207728
4001980,6.419153016231646
4001981,7.145389377900801
4002031,6.509874689864849
4002047,7.184093061402067
4002048,6.9718117528643075
4002049,6.6891019017249835
4002066,7.102722315275762
4002120,6.517053077577862
4002124,7.096272968042571
4002125,7.602772678293578
4002126,7.040042595630256
4002189,7.53403630955494
4002190,7.032512240523022
4002208,7.289872363186993
4002209,6.900157689067099
4002265,6.96323959291965
4002483,7.110387286146469
4002485,6.829630354198581
4002535,7.587145758095153
4002542,7.462240898904663
4002543,6.73505477840895
4002544,6.667819302537137
4002546,7.7515233486425
4002547,7.462996836264285
4002548,6.759616172996769
4002639,6.8846885566011675
4002666,6.568275492552529
4002667,6.840132984338689
4002668,7.241833895940704
4002753,6.8758544804635795
4002773,7.313666314196437
4003004,7.262158191311043
4003082,6.900485390912178
4003083,7.298012305595767
4003084,7.186102667814794
4003179,6.939702874137937
4003383,7.177333483805336
4003384,7.332488222592713
4003532,7.5616025422135325
4003559,7.037912790926688
4003567,7.236599731777601
4003585,7.138175149444416
4003609,7.37346408502741
4003610,7.376956855122674
4003611,6.711117926258645
4003736,7.459737570205403
4003737,7.519136609239909
4003738,7.504684880851309
4003739,7.432205859734769
4003847,7.350774636697336
4004172,7.075942423099823
4004173,7.075942423099823
4004174,6.9759028671701415
4004405,6.7720180130428
4004444,7.128734753881996
4004471,7.290677689837179
4004472,7.322420927942584
4004473,7.591065174498745
4004527,7.23433801442465
4004590,6.418429870039366
4004591,6.430196523498345
4004646,7.40697049499018
4004677,7.018603644071317
4004711,7.108782827697731
4004719,7.263369251949795
4004720,7.021833342094712
4004865,7.179274552623673
4004885,7.712996268812245
4004887,6.730245758486591
4004912,7.164729384015123
4004913,6.932735540843032
4005175,6.9024169301807925
4005201,6.8709951332556685
4005202,7.345487440701015
4005262,6.796294783992193
4005265,7.044900403076882
4005266,7.156345428593321
4005267,7.082545857878518
4005413,6.919772899413705
4005414,7.040322367936202
4005691,6.92977975110554
4005692,7.168122344212406
4005697,7.168924681081132
4005698,7.041895289763952
4005762,7.428686755782317
4005763,7.448576315974088
4005796,7.09639201582803
4005804,7.375354784356081
4005899,7.350958936682132
4005950,7.34047405766061
4005955,7.085126123740255
4006144,7.0679863694599545
4006148,6.993119082695192
4006149,7.043637140741678
4006181,6.362391413516242
4006222,7.201733221388479
4006272,7.5022853769482065
4006273,7.410046570001977
4006323,6.947329266292957
4006344,7.302063122578606
4006370,7.142382662014505
4006445,7.55790636968588
4006449,7.6259373098029615
4006482,7.170219901283044
4006483,7.372289741228019
4006484,6.947233514803686
4006485,7.693132119874631
4006486,7.616671828186054
4006518,7.337556405477559
4006859,7.365073617929495
4006959,7.272200084837603
4006960,6.837889438021887
4006980,7.607691222446653
4006996,7.259268743590602
4007054,7.174341833697533
4007088,7.137872605538169
4007110,7.520185318359633
4007111,7.1691261065585055
4007125,7.146929934371315
4007151,6.858301244378416
4007154,6.43566839051986
4007321,7.328823099831324
4007325,6.8595475260719505
4007326,7.09009433442958
4007403,7.004565937792587
4007408,7.281593054484888
4007409,6.961826026432042
4007410,7.251521734982427
4007411,7.135048480487149
4007412,7.17482416846224
4007559,7.233260256381532
4007614,7.035092129574436
4007687,7.55544122743557
4007968,7.3382424486159765
4007996,6.730826697056598
4008021,7.538920844753454
4008076,6.916125890761681
4008077,6.723672784581134
4008430,7.26413312710955
4008694,7.270435789041702
4008804,7.032438727767539
4008881,6.374588272232704
4008882,7.092184053187091
4008883,6.3271547783990245
4008884,6.556601293405042
4008920,6.851464395375263
4009046,7.206728093872232
4009047,7.302435570166931
4009236,7.146853308855547
4009331,7.246195330959588
4009333,7.172734596077401
4009334,7.204452379282086
4009582,7.242100939825149
4009584,7.3390705012768676
4009586,7.223611649438561
4009588,6.3708718624973475
4009592,6.728534202555547
4009594,7.298069483757119
4009756,7.339838751090356
4009948,7.217344846202318
4010229,7.4121384762042535
4010239,7.564633792490244
4010259,7.201711808203018
4010368,7.529840611448151
4010516,7.174180643725307
4010519,7.553176525034844
4010520,7.044994812717108
4010521,7.289781922094613
4010621,7.25137392893518
4010757,6.468198824751352
4010758,6.584237461710309
4010908,7.666721939915103
4010909,7.539861570099368
4011266,7.367067090601516
4011404,7.230643445396851
4011568,7.27286468110907
4011811,7.441216352622999
4011814,7.172549537330673
4011816,7.227792316793759
4011818,7.429986321161445
4011863,7.26910534743203
4011864,6.873831434732573
4011865,7.379448992566751
4011866,7.414858982898788
4011871,6.586892037141462
4011872,7.239263442112417
4011873,7.522909157053256
4011874,7.570065454270407
4011875,7.160341825249461
4012069,6.5470621499006185
4012071,7.272454837145927
4012073,7.099512436924792
4012198,7.388467158108454
4012200,7.488466365815283
4012264,7.346808780456885
4012265,7.610249708756931
4012292,7.341852223732652
4012293,7.647231690771774
4012514,7.1256364986368474
4012515,7.553210004201251
4012516,7.365294841752864
4012517,7.309466194682003
4012518,7.434560284578974
4012519,7.074111742307548
4012520,7.28341178340048
4012521,7.214703891681224
4012951,6.670352023818262
4013699,7.215246275161978
4013702,7.338965250939783
4014080,6.85095015212511
4014106,6.900348799127165
4014107,7.078954030681997
4014110,7.1086157539528445
4014206,6.958517665500566
4014234,6.991672910584476
4014262,7.17911095717026
4014308,7.128816682940312
4014316,7.067957015539405
4014747,7.281138340651213
4015361,7.378490087096641
4015364,7.4084726062002515
4015365,7.607322359152347
4015367,7.3856292111576245
4015369,7.554252412374668
4015534,7.024222086905657
4015718,7.340363487949248
4015925,7.336233854452777
4016300,7.522931765688454
4016636,7.574490577367317
4017403,7.288387898509146
4017408,7.335923216355948
4018126,7.160796765281185
4018896,6.353206155288611
4019653,7.224458214869454
4019683,7.212369568483743
4019770,7.271874782397542
4019773,7.375478307041397
4020242,7.417872896282732
4020245,6.974879540350458
4020428,7.253523636632529
4020435,7.233957839757083
4020437,7.342800910373504
4020439,7.30970971584438
4020441,6.541155781216806
4020443,7.153857212553345
4020445,6.479760968269622
4020448,7.242530597282745
4020450,7.286790428317103
4021116,7.08767867832129
4021341,6.694584757544231
4022594,7.0677260133850695
4023393,7.386891671110898
5000741,7.379458258598023
5001009,7.31195401930479
5001013,6.866549241178901
5001460,6.861451575938762
5001775,7.352615863645113
5001776,7.083454187886738
5001780,6.328760440338801
5001781,6.328760440338801
5001782,6.517734726235208
5001783,6.725860561185416
5002221,7.088348674580469
5002251,6.181675504253786
5002252,7.316061045603053
5002803,7.345647788900233
5002804,7.032363082651005
5003140,7.001570595947246
5003145,6.989460384840961
5003146,7.371142522303424
5003147,7.299973760970141
5003148,7.055107967216305
5003149,7.05640247335345
5003150,7.197849084912421
5003151,7.518275412047036
5003330,7.094212331743549
5003995,7.353482713654097
5004043,7.408428727368986
5004044,7.435326769303302
5004045,7.407259431123321
5004046,7.407259431123321
5004075,6.854782822388557
5004205,6.910431097180329
6000786,7.282552072576089
6001564,7.270889111000876
6002090,6.724467165976695
6002188,7.215064990480426
6002212,6.5188662123672
6002269,6.852549747096208
6002460,7.135190017049602
6002838,6.906336709703035
6002839,6.843672449124304
6006567,7.132179105488087
6006652,6.966464165264942
7000001,7.164091336508651
7000002,7.195767131143383
7000049,6.991807339228474
7000629,7.538749689233025
7001463,7.492487366267317
7001861,7.31739686582609
7001862,7.282472815728897
7001863,7.140502044893708
7001963,7.260767506323803
7002071,6.920989715955511
7002072,7.072794769148815
7002073,6.936432953787659
7002074,6.619283810898514
7002075,7.072794769148815
7002076,7.146664169482447
7002182,7.012809219355387
7002373,7.556837908024898
7002489,7.103352553095704
7002533,7.0711098199846125
7002568,6.322144913707044
7003083,7.479674578235019
7003436,7.011086528694472
7004673,7.344638924608199
7004674,7.217059773224049
7004675,7.616062741374793
7004866,6.674592681066547
7004867,6.689752984480265
7005521,7.16107226271321
7006063,7.389223059407255
7006511,7.10373141695464
7007046,7.246617486597961
7007047,7.324664637834696
7007048,7.209170128684342
7007246,7.184293401427315
7007336,6.935837868273881
7007337,6.680475776513246
7007506,6.512964254873881
7007913,7.569903377527425
7008440,6.920690616578734
7008441,7.05957636402903
7008661,6.528076155799122
7008688,7.051813262908983
7008698,7.049158346755597
7009355,6.548377612340829
7009356,7.075017012042233
7009534,7.106097599902394
7011456,7.186248150362855
7012308,7.184184004247471
7012316,6.6871249359985585
7012317,7.453729375079808
8001021,7.4232450037687
8001468,7.28077532626207
8002331,6.1538507285583295
8002351,7.17146631261085
8002352,7.174450478858807
8003084,7.585910919989706
8003167,7.34880533038613
8004132,7.533779764964702
8004297,7.387744770372786
8005657,7.189867390503852
8006498,6.775004364303527
8006499,6.891167601603697
8006500,6.897856786587135
8006628,6.799866443016643
8007250,6.808154837346051
8007457,7.080662118983305
8007513,6.7175883714318845
8007712,6.470505486307072
8007713,6.371344391107684
8007785,7.316353302750358
8010951,6.497021724294788
8015068,6.795324649435367
8015099,7.02505090353469
8015100,6.436650827794158
8015428,6.9180708085953695
8015463,6.852308953769761
8015464,6.695234145168004
8015465,6.852308953769761
8015584,6.196785850134995
8015585,6.037813342134056
8015586,6.4378880751941345
8015695,7.403214960330464
8015696,7.327924475599016
8016050,6.488940466974957
8016051,6.5236913974294595
8017248,7.065303193398507
8017284,7.245308191521319
8017397,7.36938151531758
8017398,7.419552133724397
8017399,7.242909470087162
8017402,7.132775987325497
8017403,7.121242357154516
8017404,7.19502024587554
8017882,7.550768059222296
8017883,7.478763522826551
8017888,7.550768059222296
8017889,7.4767472098148415
8017890,7.57813044511226
8017891,7.610460308989814
8018902,7.286303764497674
8019055,7.426043250533072
8019559,7.565994776560592
8019560,7.55601624522491
8020570,7.329355281110887
8020763,7.5007508527841935
8020766,7.5923472804528
8021204,7.477333063302171
8021205,7.416635636275344
8021406,7.1986704326703475
8022240,7.378528355739818
8024886,6.866231859001112
8045764,7.05605955717014
8047213,7.501777247380911
8047218,7.523611843987224
8047223,7.458122565480761
8047228,7.473061565315005
8047231,7.559195991320429
8047233,7.560442724033786
9000193,6.648607025352693
9000387,7.473447399547721
9001465,7.273973548403462
9001780,7.066470090670108
9001781,7.0220610449636185
9001782,7.081835151644787
9002710,7.216097115952725
9002739,7.3773333661613005
9003655,7.217523047485458
9003659,7.057114068917897
9004764,7.6854930498316225
9004765,7.709823746240578
9004772,7.571437675887499
